10880,slacks,n. 便裤；宽松长裤 - v. 放松；懈怠；使…松弛（slack的第三人称单数）,/slæks//slæks/,1,,,,
10881,slag,"n. 矿渣；熔渣；炉渣 - vt. 使成渣；使变成熔渣 - vi. 变熔渣 时 态: slagged, slagging, slags 形容词: slaggy",/slæg//slæɡ/,1,,,,
10882,slalom,"n. 障碍滑雪 时 态: slalomed, slaloming, slaloms 名 词: slalomer or",/'slɑːləm//'slɑləm/,1,,,,
10883,slander,"n. 诽谤, 诋毁 - vt. 造谣中伤 时 态: slandered, slandering, slanders 名 词: slanderer 形容词: slanderous 副 词: slanderously",/'slɑːndə//'slændɚ/,1,,,,
10884,slang,"n. 俚语；行话 - adj. 俚语的 - vi. 用粗话骂 - vt. 用俚语说 时 态: slanged, slanging, slangs 副 词: slangily 名 词: slanginess 形容词: slangy...",/slæŋ//slæŋ/,1,,,,
10885,slant,"vt. & vi. (使)倾斜; 歪斜 - vt. 有倾向性地编写或报道 - n. 斜面, 斜线 - 倾向, 偏向, 侧重 SLANTabbr. Simulator Landing Attachment for Night Training 夜间训练用模拟着陆装置 时 态: slanted, slanting, slants 副 词: slantingly...",/slɑːnt//slænt/,1,,,,
10886,Slav,adj. 斯拉夫人的；斯拉夫语的 - n. 斯拉夫人,/slɑ:v/,1,,,,
10887,slavery,n. 奴役；奴隶制度；奴隶身分,/'sleɪv(ə)rɪ//'slevəri/,1,,,,
10888,slay,"vt. [书]杀害，杀死；使禁不住大笑 - vi. 杀死，杀害；残杀 时 态: slew slain slaying, slays 名 词: slayer",/sleɪ//sle/,1,,,,
10889,sleazy,"adj. 质地薄的；[口]肮脏的；低级庸俗的；破烂的 比较级: sleazier, sleaziest 副 词: sleazily 名 词: sleaziness",/'sliːzɪ//'slizi/,1,,,,
10890,sledge,"n. 雪橇, 雪车 - vi. 乘雪橇 - vt. 用雪橇运载 时 态: sledged, sledging, sledges",/sledʒ//slɛdʒ/,1,,,,
10891,sleek,"adj. 圆滑的；井然有序的 - vt. 使…光滑；掩盖 - vi. 打扮整洁；滑动 比较级: sleeker, sleekest 副 词: sleekly 名 词: sleekness",/sliːk//slik/,1,,,,
10892,sleeper,n. 睡觉(呈某种状态)的人 - 轨枕;枕木;道木 - 卧车 - 小耳环 - 未料到获得成功的剧、书、人等,/'sliːpə//'slipɚ/,1,,,,
10893,sleeping bag,睡袋,"",1,,,,
10894,sleeping pill,安眠药,"",1,,,,
10895,sleepless,"adj. 失眠的,不眠的,醒着的 - 警觉的,戒备不懈的 - adv. 失眠地 - n. 失眠;警觉 副 词: sleeplessly 名 词: sleeplessness",/'sliːplɪs//'slipləs/,1,,,,
10896,sleepy,"adj. 欲睡的;困乏的 比较级: sleepier, sleepiest 副 词: sleepily 名 词: sleepiness",/'sliːpɪ//'slipi/,1,,,,
10897,slender,"adj. 微薄的；苗条的；细长的 比较级: slenderer, slenderest 副 词: slenderly 名 词: slenderness",/'slendə//'slɛndɚ/,1,,,,
10898,sling,"n. 投石器；吊索；抛掷 - vt. 用投石器投掷；吊起 时 态: slung slinging, slings 名 词: slinger",/slɪŋ//slɪŋ/,1,,,,
10899,slipper,n. 拖鞋 - vt. 用拖鞋打 形容词: slippered,/'slɪpə//'slɪpɚ/,1,,,,
10900,slippery,"adj. 滑的；狡猾的；不稳定的 比较级: slipperier, slipperiest 名 词: slipperiness",/'slɪp(ə)rɪ//'slɪpəri/,1,,,,
10901,slit,"vt. 撕裂；使有狭缝 - n. 裂缝；投币口 - vi. 纵裂 时 态: slit, slitting, slits 名 词: slitter 形容词: slitty",/slɪt//slɪt/,1,,,,
10902,slither,"vi. 连走带跑地滑 - vt. 使滑动 - n. 连走带跑的滑走 时 态: slithered, slithering, slithers 形容词: slithery",/'slɪðə//'slɪðɚ/,1,,,,
10903,sliver,"n. 梳毛，梳棉；裂片 - vi. 成为薄片；裂成小片 - vt. 使成薄片；使裂成小片 时 态: slivered, slivering, slivers",/'slɪvə//'slɪvɚ/,1,,,,
10904,slog,"vt. & vi. 猛击 - 努力苦干；辛勤地工作 - (人、组织、竞争者等) 决出胜负；决一雌雄；争出个高低 - n. 猛击 - 艰难的工作或行走期间 时 态: slogged, slogging, slogs 名 词: slogger...",/slɒg//slɑɡ/,1,,,,
10905,slop,"vi. 溢出;泼出 - 在泥浆(或雪泥)中走 - vt. 使(某物)溢出或泼出 - (液体)晃荡；(常指)溢出，溅出 - (在水、泥等里)趟来趟去，走动 - 休息；放松；偷懒 - (囚犯)倒便桶 - (液体)晃出； 溅出 - n. 宽松的罩衣；外套；工作服 - 污水 - 粪便与废水 - 剩菜屑;流质食物 时 态: slopped, slopping, slops...",/slɒp//slɑp/,1,,,,
10906,sloppy,"adj. 衣着不整的；邋遢的 - 草率的,粗心的,做事马虎的 - 过于伤感的；感情脆弱的 - 宽松的；肥大的；不合身的 - 溅满水的 - 太稀的 - adv. 马虎地;草率地 - n. 草率,粗心 比较级: sloppier, sloppiest 副 词: sloppily 名 词: sloppiness...",/'slɒpɪ//ˈslɑpi/,1,,,,
10907,slouch,"vi. 无精打采地立、坐或行走 - 能胜任；擅长于；干得麻利 时 态: slouched, slouching, slouches 副 词: slouchily 名 词: slouchiness 形容词: slouchy...",/slaʊtʃ//slaʊtʃ/,1,,,,
10908,slough,"n. 蜕下的皮（或壳）；绝境；泥沼；腐肉 - vt. 使陷入泥沼；抛弃 - vi. 蜕皮；脱落；在泥浆中跋涉 时 态: sloughed, sloughing, sloughs 形容词: sloughy...",/slaʊ//slʌf/,1,,,,
10909,slowdown,n. 减速;减缓,/'sləʊdəʊn//'slo'daʊn/,1,,,,
10910,sludge,"n. 烂泥；泥泞；泥状雪；沉淀物；（海上）小浮冰 时 态: sludged, sludging, sludges 形容词: sludgy",/'slʌdʒ//slʌdʒ/,1,,,,
10911,slug,"n. 鼻涕虫；动作缓慢的人；金属小块 - vi. 偷懒；动作迟缓 - vt. 重击 时 态: slugged, slugging, slugs 时 态: slugged, slugging, slugs...",/slʌg//slʌɡ/,1,,,,
10912,sluggish,adj. 萧条的；迟钝的；懒惰的；行动迟缓的 - n. 市况呆滞；市势疲弱 副 词: sluggishly 名 词: sluggishness,/'slʌgɪʃ//'slʌɡɪʃ/,1,,,,
10913,slum,"vi. （为猎奇或救济等）去贫民窟 - n. 贫民窟；陋巷；[口]脏乱的地方 时 态: slummed, slumming, slums 名 词: slummer 形容词: slummy...",/slʌm//slʌm/,1,,,,
10914,slur,"vt. 忽视；草率地看过；含糊地念；诋毁 - vi. 含糊地发音；潦草地写字；拖着脚走 - n. 污点；诽谤；连音符 时 态: slurred, slurring, slurs...",/slɜː//slɝ/,1,,,,
10915,sly,adj. 狡猾的; 狡诈的 - 会意的; 会心的 比较级: slier also slyer sliest slyest 副 词: slyly 名 词: slyness,/slaɪ//slaɪ/,1,,,,
10916,small-scale,小规模,/'smɔ:l'skeil//ˈsmɔlˈskel/,1,,,,
10917,smartly,adv. 潇洒地;整齐漂亮地 - 伶俐地;机敏地,/'sma:tli//ˈsm ɑrtlɪ/,1,,,,
10918,smashing,adj. 粉碎性的，猛烈的；了不起的，极好的 - v. 粉碎（smash的现在分词） 副 词: smashingly,/'smæʃɪŋ//'smæʃɪŋ/,1,,,,
10919,smear,"vt. 弄脏；涂上；诽谤；把…擦模糊 - n. 涂片；污点；诽谤 - vi. 被弄脏 时 态: smeared, smearing, smears",/smɪə//smɪr/,1,,,,
10920,smeared,adj. 弄脏的；污迹斑斑的 - v. 涂抹，擦上（smear的过去式）,/smiəd/,1,,,,
10921,smelly,"adj. 发出难闻气味的;有臭味的 比较级: smellier, smelliest",/'smelɪ//'smɛli/,1,,,,
10922,smirk,"n. 傻笑;得意的笑 - vi. 傻笑 时 态: smirked, smirking, smirks 名 词: smirker 副 词: smirkingly or 形容词: smirky",/smɜːk//smɝk/,1,,,,
10923,smog,n. 烟雾 形容词: smoggy 形容词: smogless,/smɒg//smɑɡ/,1,,,,
10924,smoky,"adj. 冒烟的；熏着的；呛人的；烟状的；烟熏味的 比较级: smokier, smokiest 副 词: smokily 名 词: smokiness",/'sməʊkɪ//'smoki/,1,,,,
10925,smother,"vt. 使窒息；（用灰等）闷熄；忍住；抑制 - vi. 窒息；被抑制；闷死 - n. 窒息状态；令人窒息的浓烟 时 态: smothered, smothering, smothers...",/'smʌðə//'smʌðɚ/,1,,,,
10926,smoulder,"vi. 用文火焖烧, 熏烧, 慢燃 - n. 焖烧, 文火, 冒烟",/'sməʊldə//ˈsmoldɚ/,1,,,,
10927,smudge,"n. (尤指因擦而形成的)污点, 污迹, 污斑 - vt. & vi. 弄脏, 留下污迹, (使)变脏 时 态: smudged, smudging, smudges 副 词: smudgily 名 词: smudginess 形容词: smudgy...",/smʌdʒ//smʌdʒ/,1,,,,
10928,smug,"adj. 自满的, 沾沾自喜的 比较级: smugger, smuggest 副 词: smugly 名 词: smugness",/smʌg//smʌɡ/,1,,,,
10929,smuggler,n. 走私者 - 走私船,/'smʌg(ə)lə(r)//'smʌglɚ/,1,,,,
10930,snag,"n. (尤指潜伏的)困难, (未料到的)障碍 - 尖利的突出物 - 被刮破或钩坏的裂口 - vt. (被尖锐物)挂住, 钩住 - 迅速抓到;抢到 时 态: snagged, snagging, snags 形容词: snaggy...",/snæg//snæɡ/,1,,,,
10931,snail,n. 蜗牛；迟钝的人 - vi. 缓慢移动 - vt. 缓慢移动,/sneɪl//snel/,1,,,,
10932,snappy,"adj. 迅速的；敏捷的 - 漂亮的;时髦的 - (用于催促)赶紧，快点 - adv. 漂亮地;时髦地 - n. 漂亮;时髦 比较级: snappier, snappiest 副 词: snappily 名 词: snappiness...",/'snæpɪ//'snæpi/,1,,,,
10933,snapshot,n. (拍)快照,/'snæpʃɒt//'snæpʃɑt/,1,,,,
10934,snare,"n. 陷阱；圈套；勒除器 - vt. 捕捉；诱惑 时 态: snared, snaring, snares 名 词: snarer",/sneə//snɛr/,1,,,,
10935,snarl,"n. 咆哮；混乱；怒骂 - vi. 咆哮；怒骂；缠结 - vt. 搞乱；咆哮着说；使…缠结 时 态: snarled, snarling, snarls 名 词: snarler 副 词: snarlingly 形容词: snarly 名 词: snarler 形容词: snarly...",/snɑːl//snɑrl/,1,,,,
10936,sneaker,n. 运动鞋；卑鄙者；鬼鬼祟祟做事的人,/'sniːkə//'snikɚ/,1,,,,
10937,sneer,"vi. 嘲笑，冷笑 - vt. 嘲笑，冷笑 - n. 嘲笑，冷笑 时 态: sneered, sneering, sneers 名 词: sneerer 形容词: sneerful or 副 词: sneeringly...",/snɪə//snɪr/,1,,,,
10938,sneeze,"vi. 打喷嚏 - n. 喷嚏 时 态: sneezed, sneezing, sneezes 名 词: sneezer 形容词: sneezy",/sniːz//sniz/,1,,,,
10939,snigger,"vi. 暗笑,窃笑 - n. 暗笑(声);窃笑(声) 时 态: sniggered, sniggering, sniggers",/'snɪgə//'snɪɡɚ/,1,,,,
10940,snip,"n. 剪；便宜货 - vt. 剪断 - vi. 剪 时 态: snipped, snipping, snips",/snɪp//snɪp/,1,,,,
10941,snipe,"n. 狙击；香烟屁股；[鸟]鹬；被开玩笑的人物 - vi. 狙击；伏击；抨击；猎鸟；诽谤 - vt. 狙击 时 态: sniped, sniping, snipes",/snaɪp//snaɪp/,1,,,,
10942,sniper,n. 狙击兵,/'snaɪpə//'snaɪpɚ/,1,,,,
10943,snippet,"n. (尤指讲话或文字的)小片, 片段, 零星的话",/'snɪpɪt//ˈsnɪpɪt/,1,,,,
10944,snob,n. 势利小人，势利眼；假内行 形容词: snobby,/snɒb//snɑb/,1,,,,
10945,snobbery,n. 势利，谄上欺下；摆绅士架子；势利的行为或语言,/'snɒb(ə)rɪ//'snɑbəri/,1,,,,
10946,snooker,"n. 斯诺克台球 - vt. [英口]阻挠 时 态: snookered, snookering, snookers",/'snuːkə//'snukɚ/,1,,,,
10947,snore,"vi. 打呼噜, 打鼾 - n. 呼噜, 鼾声 时 态: snored, snoring, snores 名 词: snorer",/snɔː//snɔr/,1,,,,
10948,snort,"vt. & vi. 喷鼻息(以表示不耐烦, 轻蔑等) - n. 喷鼻息, 鼻息声 - (潜水艇的)通气管 时 态: snorted, snorting, snorts 名 词: snorter",/snɔːt//snɔrt/,1,,,,
10949,snowball,"n. 雪球 - vi. (计划、问题等)滚雪球似地迅速增大 - 根本不可能(做某事)；机会渺茫 时 态: snowballed, snowballing, snowballs",/'snəʊbɔːl//'snobɔl/,1,,,,
10950,snow-white,adj. 雪白的,/'snəu'hwait//ˈsnoˈhwaɪt/,1,,,,
10951,snowy,"adj. 下雪的，多雪的；被雪覆盖的；洁白无瑕的 比较级: snowier, snowiest 副 词: snowily 名 词: snowiness",/'snəʊɪ//'snoi/,1,,,,
10952,snub,"vt. 冷落；严厉斥责；掐灭 - n. 冷落；斥责；突然的停止 - adj. 制动用的；短扁上翘的 时 态: snubbed, snubbing, snubs 名 词: snubber...",/snʌb//snʌb/,1,,,,
10953,snuff,"vt. 剪(烛)花 - 熄灭(烛光);消灭 - 谋杀；扼杀 - vi. 死去 - 死去 - 杀，消灭( 某人) - 熄灭(火焰) - 突然结束，扼杀，消灭(某事物) 时 态: snuffed, snuffing, snuffs...",/snʌf//snʌf/,1,,,,
10954,snug,"adj. 舒适的；紧身的；温暖的；隐藏的 - vt. 使变得温暖舒适；隐藏 - vi. 偎依；舒适地蜷伏 - n. 舒适温暖的地方；雅室 比较级: snugger, snuggest 副 词: snug or 名 词: snugness...",/snʌg//snʌɡ/,1,,,,
10955,soaked,adj. (尤指被雨)淋透的；湿透的 - 充满的;被浸泡的 - (人)湿透了,/səʊkt//sokt/,1,,,,
10956,soaking,n. 浸湿，浸透 - adj. 湿透的，极湿的 - adv. 湿透地,/ˈsəʊkɪŋ//'sokɪŋ/,1,,,,
10957,so-and-so,"n. 某某人,某某",/'səuənsəu//ˈsoənˌso/,1,,,,
10958,soap opera,n. 肥皂剧,"",1,,,,
10959,sob,"vt. & vi. 哭泣; 啜泣 - vt. 哭诉; 呜咽地说 - n. 啜泣(声); 呜咽(声) SOBabbr. Society of Bookmen 书商协会 SOBabbr. Society of Bookmen 〈英〉书商协会 时 态: sobbed, sobbing, sobs 副 词: sobbingly...",/sɒb//sɑb/,1,,,,
10960,sobering,"adj. 使清醒的,使冷静的",/'sobərɪŋ/,1,,,,
10961,sociable,adj. 好交际的；友善的；社交的 - n. 联谊会 名 词: sociableness 副 词: sociably,/'səʊʃəb(ə)l//'soʃəbl/,1,,,,
10962,social democratic,ADJ 形容词 社会民主主义的,"",1,,,,
10963,social life,N-COUNT 可数名词 社交生活;社交活动,"",1,,,,
10964,social work,n. 社会服务 名 词: social worker,"",1,,,,
10965,socio-economic,adj. 社会经济学的,"/'səʊsɪəʊ,iːkə'nɒmɪk//ˌsosioˌɛkəˈnɑmɪk/",1,,,,
10966,socket,"n. 插座；窝，穴；牙糟 - vt. 给…配插座 Socket套接字，使应用程序能够读写与收发通讯协定(protocol)与资料的程序 时 态: socketed, socketing, sockets...",/'sɒkɪt//'sɑkɪt/,1,,,,
10967,sod,"n. 草地；草皮 - vt. 铺上草皮；以生草土覆盖；铺草皮于 时 态: sodded, sodding, sods",/sɒd//sɑd/,1,,,,
10968,soda,n. 苏打；碳酸水,/'səʊdə//'sodə/,1,,,,
10969,sodden,"adj. 浸透的；浑身湿透的；浸过酒的 - vt. 使浸透；使迷糊 时 态: soddened, soddening, soddens 副 词: soddenly 名 词: soddenness...",/'sɒd(ə)n//'sɑdn/,1,,,,
10970,soggy,"adj. 浸水的；透湿的；沉闷的 比较级: soggier, soggiest 副 词: soggily 名 词: sogginess",/'sɒgɪ//'sɑgi/,1,,,,
10971,solace,"n. 安慰;安慰物 - vt. 安慰;慰藉 时 态: solaced, solacing, solaces 名 词: solacer",/'sɒlɪs//ˈsɑlɪs/,1,,,,
10972,solicit,"vt. & vi. 恳求, 请求, 乞求 - (指娼妇)拉客 时 态: solicited, soliciting, solicits 名 词: solicitation",/sə'lɪsɪt//sə'lɪsɪt/,1,,,,
10973,solitary,adj. 单独的; 独居的; 无伴的 - 惟一的 - 人迹罕至的; 幽静的 副 词: solitarily 名 词: solitariness,/'sɒlɪt(ə)rɪ//'sɑlətɛri/,1,,,,
10974,solitude,n. 独居; 孤独 - 荒僻的地方; 人迹罕至的地方,/'sɒlɪtjuːd//'sɑlətud/,1,,,,
10975,soloist,n. 独唱者；独奏者,/'səʊləʊɪst//'soloɪst/,1,,,,
10976,solstice,n. 至，至日；至点 形容词: solstitial,/'sɒlstɪs//'sɑlstəs/,1,,,,
10977,soluble,adj. 可溶的，可溶解的；可解决的 名 词: solubleness 副 词: solubly,/'sɒljʊb(ə)l//'sɑljəbl/,1,,,,
10978,solvent,adj. 有溶解力的；有偿付能力的 - n. 溶剂；解决方法 名 词: solvency,/'sɒlv(ə)nt//'sɑlvənt/,1,,,,
10979,sombre,"adj. 忧郁的；严峻的 - (颜色或景色)昏暗的, 阴沉的, 暗淡的",/'sɔmbə//ˈsɑmbɚ/,1,,,,
10980,some day,"(将来)总有一天, (日后)某天","",1,,,,
10981,someplace,adv. 在某处；到某处,/'sʌmpleɪs//'sʌm'ples/,1,,,,
10982,sonata,n. [音]奏鸣曲,/sə'nɑːtə//sə'nɑtə/,1,,,,
10983,songwriter,n. 歌词作者;歌曲的词曲作者,/'sɒŋraɪtə//'sɔŋraɪtɚ/,1,,,,
10984,sonic,adj. 音速的；声音的；音波的 副 词: sonically,/'sɒnɪk//'sɑnɪk/,1,,,,
10985,son-in-law,"n. 女婿,养子","/'sʌnin,lɔ://ˈsʌnɪnˌlɔ/",1,,,,
10986,sonnet,n. 十四行诗,/'sɒnɪt//'sɑnɪt/,1,,,,
10987,soot,n. 煤烟，烟灰 - vt. 用煤烟熏黑；以煤烟弄脏 动 词: soot,/sʊt//sʊt/,1,,,,
10988,sophistication,"n. 强词夺理,诡辩,混合","/sə,fɪstɪ'keɪʃn//sə,fɪstɪ'keʃən/",1,,,,
10989,soprano,"n. 女高音(部),最高音(部);女高音歌手,男童声最高音歌手 - adj. 女高音的；女高音声部的 - adv. 以最高音 - n. 女高音歌手;唱最高音者...",/sə'prɑːnəʊ//sə'prɑno/,1,,,,
10990,sordid,adj. 肮脏的；卑鄙的；利欲熏心的；色彩暗淡的 副 词: sordidly 名 词: sordidness,/'sɔːdɪd//ˈsɔrdɪd/,1,,,,
10991,sorely,adv. 疼痛地；剧烈地；非常,/'sɔːlɪ//'sɔrli/,1,,,,
10992,sorrow,"n. 悲痛, 悲伤; 遗憾, 懊悔 - 不幸的事; 忧患 时 态: sorrowed, sorrowing, sorrows 名 词: sorrower",/'sɒrəʊ//'sɔro/,1,,,,
10993,sortie,"n. 突围；出击 时 态: sortied, sortieing, sorties",/'sɔːtiː//'sɔti/,1,,,,
10994,so-so,n. 李玖哲（歌手）,"",1,,,,
10995,soufflé,"noun a light, spongy baked dish made typically by adding flavoured egg yolks to stiffly beaten egg whites. Fr., lit. 'blown', past participle of souffler (see souffle).","",1,,,,
10996,sought after,追求；探索,"",1,,,,
10997,soulful,adj. 充满感情的;深情的 - adv. 充满感情地;深情地 - n. 充满感情;深情 副 词: soulfully 名 词: soulfulness,/'səʊlfʊl//'solfl/,1,,,,
10998,sound system,noun a set of equipment for the reproduction and amplification of sound.,"",1,,,,
10999,soundly,"adv. 坚实地,牢固地 - 酣然地 - 彻底地,完全地 - 健全地,稳健地 - 重重地,严厉地",/ˈsaʊndlɪ//'saʊndli/,1,,,,
11000,south-eastern,"adj. 东南的,东南部的 - n. 东南人,住在东南部的人",/ˌsaʊθ'iːstən//ˌsaʊθ'istɚn/,1,,,,
11001,southerner,"n. 南方人,居住在南方的人",/'sʌð(ə)nə//'sʌðɚnɚ/,1,,,,
11002,south-western,"adj. 西南的,西南部的 - n. 西南人,住在西南部的人",/ˌsaʊθ'westən/,1,,,,
11003,souvenir,n. 纪念品；礼物 - vt. 把…留作纪念,/ˌsuːvə'nɪə//ˌsuvə'nɪr/,1,,,,
11004,soy,n. 酱油 - 大豆,/sɒɪ//'sɔɪə/,1,,,,
11005,soya,n. 大豆，黄豆,/'sɒɪə//'sɔɪə/,1,,,,
11006,spa,n. 矿泉 - 矿泉疗养地 - (矿泉)旅游胜地,/spɑː//spɑ/,1,,,,
11007,space station,n. 太空站,"",1,,,,
11008,spacecraft,n. 航天器; 宇宙飞船,/'speɪskrɑːft//'speskræft/,1,,,,
11009,spacious,adj. 宽敞的，广阔的；无边无际的 副 词: spaciously 名 词: spaciousness,/'speɪʃəs//'speʃəs/,1,,,,
11010,spade,"n. 铁锹，铲子 - vt. 铲；把……弄实抹平 - vi. 铲 SPADEabbr. Spare Parts Analysis,Documentation andEvaluation 备用元件分析、文件编制及评定 时 态: spaded, spading, spades 名 词: spader...",/speɪd//sped/,1,,,,
11011,spaghetti,n. 意大利面条,/spə'getɪ//spə'ɡɛti/,1,,,,
11012,Spaniard,n. 西班牙人,/'spænjəd/,1,,,,
11013,spanner,"n. 扳手, 扳钳 - 破坏计划；阻挠进程；从中捣乱",/'spænə//'spænɚ/,1,,,,
11014,spar,"n. 圆材 - vi. (拳击练习中)不用力打, 试击 - 争论, 争吵 时 态: sparred, sparring, spars",/spɑː//spɑr/,1,,,,
11015,sparing,adj. 节约的；贫乏的；保守的 - n. 抽出；宽恕；免去；给予（spare的ing形式） 副 词: sparingly 名 词: sparingness,/'speərɪŋ//'spɛrɪŋ/,1,,,,
11016,sparkling,adj. 闪耀的；发火花的 - 极好的；辉煌的 - (酒等)起泡的 - 活泼机智的 - adv. 起泡地 - 活泼机智地,/ˈspɑ:klɪŋ//'spɑrklɪŋ/,1,,,,
11017,sparrow,n. 麻雀；矮小的人,/'spærəʊ//'spæro/,1,,,,
11018,sparse,"adj. 稀疏的；稀少的 比较级: sparser, sparsest 副 词: sparsely 名 词: sparseness or",/spɑːs//spɑrs/,1,,,,
11019,spartan,"adj. (古希腊城邦)斯巴达的 - n. 斯巴达人, 斯巴达公民 名 词: Spartanism 副 词: Spartanly",/ˈspɑ:tən//ˈspɑrtn/,1,,,,
11020,spasm,n. 痉挛；抽搐；一阵发作,/'spæz(ə)m//'spæzəm/,1,,,,
11021,spate,n. 洪水；一阵；大雨；突然迸发,/speɪt//spet/,1,,,,
11022,spatial,adj. 空间的；存在于空间的；受空间条件限制的 名 词: spatiality 副 词: spatially,/'speɪʃ(ə)l//'speʃl/,1,,,,
11023,spawn,"n. 菌丝；卵；产物 - vt. 产卵；酿成，造成；大量生产 - vi. 产卵；大量生产 时 态: spawned, spawning, spawns 名 词: spawner",/spɔːn//spɔn/,1,,,,
11024,spear,"n. 矛，枪 - vt. 用矛刺 时 态: speared, spearing, spears 名 词: spearer 形容词: spearlike",/spɪə//spɪr/,1,,,,
11025,spearhead,"n. 先锋, 先头部队 - vt. 当…的先锋, 带头 时 态: spearheaded, spearheading, spearheads",/'spɪəhed//'spɪr'hɛd/,1,,,,
11026,spec,"n. 投机；细则；说明书 SPECabbr. Stored Program Educational Computer 存贮程序教育计算机 时 态: spec'd, specced spec'ing, speccing specs, specs 名 词: spec'er...",/spek//spɛk/,1,,,,
11027,Special Branch,pl. v.] ) the department of the British police force that deals with the defence of the country against political crimes and terrorism （英国警察部门的）政治保安处...,"",1,,,,
11028,special effect,"1. N-COUNT可数名词 In a movie, special effects are unusual pictures or sounds that are created by using special techniques. 特技效果 电影中的 ...a Hollywood horror film with special effects that are not for the nervous. …具有不适合易紧张者观看的特技效果的一部好莱坞恐怖片。...","",1,,,,
11029,speciality,"n. 专门研究, 专业, 特长 - 特制品, 特产",/ˌspeʃɪ'ælɪtɪ//ˌspɛʃɪ'æləti/,1,,,,
11030,specialty,"n. 专业;专长 - 特制品,特产,名产 - 特性,特征;特殊性 - 盖印的契约 - adj. 特色的",/'speʃ(ə)ltɪ//ˈspɛʃəlti/,1,,,,
11031,specification,"n. 说明书, 详细的计划书 - 载明, 详述, 说明",/ˌspesɪfɪ'keɪʃ(ə)n//'spɛsəfə'keʃən/,1,,,,
11032,specifics,"n. 详情,细节",/spɪˈsɪfɪks//spə'sɪfɪks/,1,,,,
11033,speck,"n. 污点；小颗粒；灰尘 - vt. 使有斑点 时 态: specked, specking, specks",/spek//spɛk/,1,,,,
11034,spectre,n. 幽灵；妖怪；鬼性（等于specter）,/'spektə//ˈspɛktɚ/,1,,,,
11035,speculative,"adj. 思考的,思索的,推测出的 - 投机的,投机生意的 - 带着疑问的；好奇的 - adv. 思考地,思索地 - 投机地 - n. 思考,思索 - 投机 副 词: speculatively 名 词: speculativeness...",/'spekjʊlətɪv//'spɛkjələtɪv/,1,,,,
11036,speculator,"n. 投机倒把者, 投机商",/'spekjuleitə//ˈspɛkjəˌletɚ/,1,,,,
11037,speed limit,速度限制；最高车速,"",1,,,,
11038,speedy,"adj. 快的；迅速的；敏捷的 比较级: speedier, speediest 副 词: speedily 名 词: speediness",/'spiːdɪ//'spidi/,1,,,,
11039,spelling,n. 拼写 - 拼法,/'spelɪŋ//'spɛlɪŋ/,1,,,,
11040,spender,n. 花钱者(通常有形容词修饰),/'spendə//'spɛndɚ/,1,,,,
11041,spending money,n. (个人的)零用钱,"",1,,,,
11042,spew,"vt. & vi. 呕吐 - (使某事物)喷出, 射出 - (使)喷涌出 - 呕吐 时 态: spewed, spewing, spews 名 词: spewer",/spjuː//spju/,1,,,,
11043,spiced,adj. 含香料的,/spaɪst/,1,,,,
11044,spicy,"adj. 辛辣的；香的，多香料的；下流的 比较级: spicier, spiciest 副 词: spicily 名 词: spiciness",/'spaɪsɪ//'spaɪsi/,1,,,,
11045,spiked,adj. 尖的；有穗的；加入标准的,/'spaɪkt/,1,,,,
11046,spiky,"adj. 大钉一般的；装有大钉的；尖刻的；易怒的；有穗的 比较级: spikier, spikiest 副 词: spikily 名 词: spikiness",/'spaɪkɪ//'spaɪki/,1,,,,
11047,spinach,n. 菠菜,/'spɪnɪdʒ//'spɪnɪtʃ/,1,,,,
11048,spinal,adj. 脊骨的；脊髓的；脊柱的；尖刺的；针的 - n. 脊椎麻醉 副 词: spinally,/'spaɪn(ə)l//'spaɪnl/,1,,,,
11049,spindle,"n. 纺锤,纱锭 - 轴 时 态: spindled, spindling, spindles",/'spɪnd(ə)l//'spɪndl/,1,,,,
11050,spinner,n. 纺纱工 - (板球投手投出的)旋转球 - (钓鱼用)旋式诱饵 - (某些游戏中的)旋转指针,/'spɪnə//'spɪnɚ/,1,,,,
11051,spin-off,n. 续集（电视剧的）；副产品；附带的利益,"/'spin,ɔ:f//ˈspɪnˌɔf/",1,,,,
11052,spire,"n. 尖塔；尖顶；螺旋 - vi. 螺旋形上升 - vt. 给…加塔尖 时 态: spired, spiring, spires",/spaɪə//'spaɪr/,1,,,,
11053,spirited,adj. 生机勃勃的；英勇的 - v. 鼓舞（spirit的过去分词） 副 词: spiritedly 名 词: spiritedness,/'spɪrɪtɪd//'spɪrɪtɪd/,1,,,,
11054,splatter,"vt. 结结巴巴地讲；使水等飞溅 - vi. 结结巴巴地说话；溅泼 - n. 飞溅 时 态: splattered, splattering, splatters",/'splætə//'splætɚ/,1,,,,
11055,spleen,n. 脾脏；坏脾气；怒气 形容词: spleeny,/spliːn//splin/,1,,,,
11056,splendour,"n. 光辉,光彩 - 壮丽,壮观；绚丽；壮美 - 华丽；辉煌 - 显赫；卓越；荣耀",/'splendə//ˈsplɛndɚ/,1,,,,
11057,splinter,"n. 尖片, 碎片；刺 时 态: splintered, splintering, splinters 形容词: splintery",/'splɪntə//'splɪntɚ/,1,,,,
